title,release_date,budget,revenue,popularity,runtime,vote_average,vote_count,original_language,genres,predicted_revenue,predicted_risk,predicted_roi
Legally Blonde,2001-07-13,18000000,141774679,9.5055,96,6.787,4123,en,"Comedy, Romance",1.6264549e+08,Very Low Risk,803.5860444444445
"I, Tonya",2017-12-08,11000000,53900000,3.5395,120,7.485,5886,en,"Drama, Comedy",4.6244656e+07,Very Low Risk,320.40596363636365
Glengarry Glen Ross,1992-09-10,12500000,10725228,3.0437,100,7.349,1434,en,"Crime, Drama, Mystery",1.6575367e+07,Moderate Risk,32.602936
The Human Centipede 3 (Final Sequence),2015-05-22,0,16184,4.2514,103,3.7,778,en,Horror,1.8330868e+07,High Risk,1833086800.0
National Lampoon's Van Wilder,2002-03-29,6000000,39241323,2.9325,92,6.027,1810,en,"Comedy, Romance",6.5257044e+07,Very Low Risk,987.6174000000001
Contempt,1963-10-29,900000,528428,1.6044,103,7.1,854,fr,"Drama, Romance",1.2904552e+06,Moderate Risk,43.383916666666664
Paranormal Activity,2007-09-14,215000,193355800,5.5605,86,6.012,5100,en,"Horror, Mystery",1.2739201e+08,Very Low Risk,59152.09674418604
Saint Maud,2020-10-09,0,1640866,3.2146,85,6.583,756,en,"Horror, Mystery, Thriller",3.7136284e+07,High Risk,3713628400.0
Alien: Romulus,2024-08-13,80000000,350865342,28.1137,119,7.21,3493,en,"Horror, Science Fiction",4.494162e+08,Very Low Risk,461.77024
Sully,2016-09-07,60000000,240800000,4.2695,96,7.195,7308,en,"Drama, History",1.6980558e+08,Very Low Risk,183.00930666666665
After We Fell,2021-09-01,14000000,21753705,12.0982,99,7.034,2635,en,"Romance, Drama",4.3841292e+07,Very Low Risk,213.15208571428573
G.I. Joe: The Rise of Cobra,2009-08-03,175000000,302500000,6.6922,118,5.778,4665,en,"Adventure, Action, Thriller, Science Fiction",2.2305891e+08,Moderate Risk,27.46223542857143
Seven Years in Tibet,1997-09-12,70000000,131457682,3.0225,136,7.157,2894,en,"Adventure, Drama, History",1.3856627e+08,Moderate Risk,97.95181714285715
